id,country,poor
57766,B,0.008422574
66676,B,0.022960933
43042,B,0.021453753
36007,B,0.22047898
98205,B,0.015139044
84768,B,0.013020674
25369,B,0.018739086
70884,B,0.011282456
6259,B,0.0058032167
16832,B,0.017343333
53883,B,0.07128973
7776,B,0.094279185
22236,B,0.023685291
97615,B,0.08922406
42362,B,0.004853692
41404,B,0.0084973145
4511,B,0.016689258
31649,B,0.052692395
98710,B,0.16700615
65501,B,0.17354994
17776,B,0.14516208
44267,B,0.16551808
3057,B,0.1721075
61916,B,0.05544093
9422,B,0.059638336
24020,B,0.030561524
24058,B,0.17032711
77315,B,0.2589267
82349,B,0.009653891
41703,B,0.25351837
10632,B,0.10370685
15456,B,0.03971303
73534,B,0.04204196
3391,B,0.03088993
1925,B,0.01284935
65101,B,0.0073813912
28926,B,0.01758469
85262,B,0.055507723
54420,B,0.24765542
98268,B,0.006024484
47028,B,0.019015234
68249,B,0.012151382
72521,B,0.008336216
84649,B,0.19060081
83365,B,0.021755563
15696,B,0.41062173
49279,B,0.084652565
76904,B,0.04515732
9745,B,0.08441922
80957,B,0.03544529
885,B,0.057741947
52724,B,0.015650067
86518,B,0.03428905
64969,B,0.025922297
24595,B,0.11685783
17725,B,0.028215634
37031,B,0.063781604
59393,B,0.039710876
45567,B,0.07000425
55122,B,0.0022042487
14292,B,0.10428711
14922,B,0.021180017
62606,B,0.0074671325
95600,B,0.09247212
22360,B,0.009686204
27607,B,0.020569313
30113,B,0.089428194
81266,B,0.10486577
99200,B,0.16416311
17077,B,0.23518799
62004,B,0.030300362
54750,B,0.12704498
33615,B,0.11620861
48,B,0.10155929
46809,B,0.024449207
29626,B,0.010703392
22035,B,0.0059790546
26479,B,0.025342746
11882,B,0.008762908
72806,B,0.06629317
15219,B,0.22758242
8778,B,0.014741885
74741,B,0.018248783
26303,B,0.11897736
7146,B,0.026340764
89643,B,0.011300096
25100,B,0.0066076573
91596,B,0.023877902
42055,B,0.006612623
76656,B,0.03161316
28088,B,0.033989474
48943,B,0.034291334
26860,B,0.018292775
86992,B,0.08817517
15232,B,0.10566939
15281,B,0.010452871
85662,B,0.022668386
68252,B,0.008389846
47089,B,0.013801133
88148,B,0.031274147
83416,B,0.058493074
79824,B,0.014872744
51857,B,0.019892285
40614,B,0.074415565
48013,B,0.018966937
52090,B,0.0069782264
88689,B,0.05401935
95049,B,0.013263493
25947,B,0.011805563
52975,B,0.010199364
38277,B,0.009907741
41698,B,0.011386245
85719,B,0.022748075
508,B,0.14459136
4516,B,0.061085578
42250,B,0.28748032
68811,B,0.002848601
18634,B,0.016617768
24843,B,0.017323166
52308,B,0.027666455
25951,B,0.097237535
62345,B,0.036020566
30424,B,0.065463156
27501,B,0.2508275
7222,B,0.012252892
98147,B,0.020583129
20053,B,0.014384147
4042,B,0.0077223433
2846,B,0.015508264
1372,B,0.06650388
54371,B,0.18502164
51686,B,0.00794054
34445,B,0.020108
78045,B,0.07926393
10215,B,0.01700548
46422,B,0.15925193
32759,B,0.08636689
36492,B,0.043391265
52161,B,0.009683134
56560,B,0.043617375
82968,B,0.12048742
93695,B,0.21561016
95401,B,0.04480707
61358,B,0.03958587
74908,B,0.0042818664
95470,B,0.024165587
75334,B,0.16353698
17074,B,0.008466393
88223,B,0.040063713
49091,B,0.011699221
40080,B,0.015073237
87083,B,0.05732914
66593,B,0.10325445
13584,B,0.21070881
57292,B,0.0640565
77331,B,0.08939174
49025,B,0.2805926
78630,B,0.032203604
29341,B,0.06827828
10032,B,0.047691975
43864,B,0.042631716
78818,B,0.1710063
78374,B,0.018478539
49024,B,0.009762072
49266,B,0.024721678
35237,B,0.013849541
80213,B,0.06775423
4258,B,0.010461131
18357,B,0.0062211626
5517,B,0.021455308
38127,B,0.026523728
31177,B,0.32742578
73856,B,0.0113086775
49874,B,0.007683018
24838,B,0.31422618
61569,B,0.046976432
62209,B,0.121607445
39660,B,0.011756029
23293,B,0.0035377077
23472,B,0.09458054
35087,B,0.0023030809
14201,B,0.096670546
60745,B,0.008222158
79637,B,0.0020174119
32231,B,0.0635704
88420,B,0.015577665
25863,B,0.008440717
13132,B,0.004586299
52480,B,0.076570794
40928,B,0.032946188
33846,B,0.0027666222
57495,B,0.006855559
22400,B,0.32360995
46077,B,0.0083438195
62097,B,0.016465155
13539,B,0.10480386
40317,B,0.059470028
53915,B,0.099740535
64719,B,0.17257932
2891,B,0.021831347
26177,B,0.004149009
85831,B,0.011664571
45896,B,0.013941617
65920,B,0.01829791
345,B,0.059409555
5592,B,0.02393963
44938,B,0.31535077
80899,B,0.07312142
82878,B,0.034721877
51598,B,0.0125478385
20263,B,0.24737509
42157,B,0.07922056
43826,B,0.009056694
56025,B,0.052584376
92900,B,0.050740447
12654,B,0.008234201
49107,B,0.08440689
92978,B,0.03811349
62499,B,0.06634276
92824,B,0.009903167
15477,B,0.100989245
47502,B,0.16301565
8137,B,0.029774671
25087,B,0.07512096
82540,B,0.018932203
21482,B,0.02123611
10134,B,0.013776401
7112,B,0.005537958
63359,B,0.015502389
89954,B,0.008945814
67499,B,0.010971016
9705,B,0.4244629
41920,B,0.015246016
61319,B,0.030662796
35165,B,0.10313171
23317,B,0.0155348
62805,B,0.03833758
28483,B,0.37117767
92597,B,0.025026854
58358,B,0.006959899
86711,B,0.046736874
64846,B,0.021646718
13643,B,0.048352882
66960,B,0.007648921
99413,B,0.027009629
38061,B,0.010268234
7545,B,0.0016611747
57907,B,0.03908756
68031,B,0.0067525394
98150,B,0.016859349
12360,B,0.032547675
94135,B,0.017221257
68191,B,0.02618862
30989,B,0.0084656365
64251,B,0.017266566
98219,B,0.03157361
37904,B,0.07018461
25971,B,0.009243903
73027,B,0.027726524
76522,B,0.019871801
181,B,0.0639402
97770,B,0.017822543
29712,B,0.22423288
31189,B,0.006232429
82228,B,0.0078076916
82053,B,0.007540676
19397,B,0.06442206
73603,B,0.019000778
76084,B,0.05376248
68076,B,0.0151514765
59540,B,0.0117348805
34534,B,0.19056793
50766,B,0.010502249
42688,B,0.06324867
82366,B,0.004839169
58918,B,0.45705116
60503,B,0.10297799
77931,B,0.216372
59546,B,0.014636561
15024,B,0.023346845
17543,B,0.027482891
34034,B,0.026713567
47369,B,0.020002076
46825,B,0.011891668
50144,B,0.056920778
30800,B,0.0043868516
56929,B,0.013714596
92965,B,0.0015387235
45539,B,0.08110622
67325,B,0.016826019
17316,B,0.031060588
36275,B,0.03529352
80597,B,0.098491944
95795,B,0.02148356
78565,B,0.062479228
29231,B,0.36184552
47373,B,0.023114763
12276,B,0.0061356407
92385,B,0.012800922
42436,B,0.019143626
45889,B,0.028830132
6151,B,0.019583791
90588,B,0.010024117
98608,B,0.0065871403
98037,B,0.0065062484
40552,B,0.096258834
54107,B,0.17909226
74978,B,0.0106242895
47537,B,0.009828362
80864,B,0.083510436
96339,B,0.014881884
13951,B,0.015418911
30453,B,0.008249394
23516,B,0.019079588
83402,B,0.033001564
79719,B,0.24162464
55610,B,0.023640512
42658,B,0.00775258
47175,B,0.061154667
51493,B,0.00648086
44747,B,0.011642071
32500,B,0.00564972
14108,B,0.0075997426
6278,B,0.01552608
62316,B,0.07907054
32578,B,0.015604926
60340,B,0.15418714
4407,B,0.0098523265
26439,B,0.17987578
61015,B,0.0207872
42010,B,0.32911366
16530,B,0.0041484004
90283,B,0.007211416
12511,B,0.23371612
56491,B,0.07249552
70911,B,0.059349015
23880,B,0.031148452
51581,B,0.011163909
95554,B,0.05228788
27272,B,0.06394931
72019,B,0.09040461
62012,B,0.020046018
65119,B,0.04097873
58441,B,0.053293843
22183,B,0.0111616785
11206,B,0.013805865
22889,B,0.011873008
55799,B,0.18615177
57851,B,0.077292435
33292,B,0.0878184
36148,B,0.04093134
36093,B,0.025799414
13620,B,0.010008079
12002,B,0.07622887
99656,B,0.017204357
96058,B,0.0033353977
13704,B,0.0088775335
44853,B,0.03152958
31250,B,0.09741448
43608,B,0.051282138
33144,B,0.30799693
80156,B,0.01663347
57652,B,0.028786933
65528,B,0.070532
8660,B,0.015844766
24407,B,0.38772142
40198,B,0.16422087
4039,B,0.16254438
97088,B,0.0019225496
70580,B,0.016100517
52594,B,0.023586486
78010,B,0.43762305
93316,B,0.014315827
31737,B,0.05077447
86089,B,0.0422539
61811,B,0.009050362
22321,B,0.111046866
72634,B,0.001574496
63768,B,0.025661811
42583,B,0.017010598
22682,B,0.017980939
70274,B,0.0049250526
46448,B,0.04689978
55491,B,0.005061009
98042,B,0.09726876
1405,B,0.052730456
93460,B,0.112373814
9074,B,0.022250297
8391,B,0.017708259
76384,B,0.002872502
14810,B,0.18692121
39885,B,0.08492876
80138,B,0.46418133
54171,B,0.06932445
16637,B,0.021853454
85671,B,0.5928097
28858,B,0.01195596
25617,B,0.02761459
53876,B,0.016272316
40826,B,0.02924319
8486,B,0.0064744153
80175,B,0.010412087
36517,B,0.03615408
92903,B,0.29415566
78785,B,0.025354069
72472,B,0.011478353
88373,B,0.0099616125
4216,B,0.094584964
56649,B,0.005049919
53088,B,0.027040195
4895,B,0.5361933
87402,B,0.036582395
2054,B,0.047183484
17153,B,0.064543754
54961,B,0.009642296
86501,B,0.026111238
60558,B,0.019240461
338,B,0.07131995
34589,B,0.0021581477
84164,B,0.43373102
7047,B,0.044178057
80439,B,0.015886713
85211,B,0.011872332
66134,B,0.032472935
22592,B,0.29345542
15276,B,0.004191429
45403,B,0.020145878
56177,B,0.09227761
30432,B,0.2155809
46781,B,0.00348078
66265,B,0.23603876
16391,B,0.016085673
79568,B,0.06068681
74013,B,0.0440859
11742,B,0.008549773
29639,B,0.023547007
19593,B,0.011637408
61519,B,0.046668675
17217,B,0.053678356
58824,B,0.009128786
41748,B,0.1274633
40602,B,0.027976584
53814,B,0.002672987
76723,B,0.0078484705
35617,B,0.027720913
66952,B,0.003580796
68661,B,0.053654797
57497,B,0.15624687
38261,B,0.05310529
20808,B,0.035870586
4485,B,0.0072920383
22901,B,0.06004264
6238,B,0.007113601
59923,B,0.019728832
50487,B,0.05120237
78935,B,0.018798592
9461,B,0.029463764
43109,B,0.11095271
94696,B,0.010013765
7076,B,0.013086818
6368,B,0.07498575
57390,B,0.07791816
94023,B,0.032828145
45614,B,0.093535535
96946,B,0.0068844524
22254,B,0.04117603
63297,B,0.078120515
44304,B,0.01115345
80784,B,0.07333252
46097,B,0.021590939
78147,B,0.23497498
26540,B,0.043984942
96010,B,0.048076026
10452,B,0.1451972
34386,B,0.002453469
7642,B,0.016446017
33361,B,0.009551687
89501,B,0.008877507
46198,B,0.011667271
62204,B,0.04011222
75145,B,0.200439
98312,B,0.016564118
91826,B,0.019816399
77962,B,0.07855151
18813,B,0.061580747
48566,B,0.23330499
3844,B,0.12662329
95592,B,0.006041343
44943,B,0.011044997
80767,B,0.03978461
93364,B,0.00750734
59696,B,0.051594462
57933,B,0.034144595
81745,B,0.027284998
71814,B,0.016495375
3254,B,0.005643792
92365,B,0.010549419
93034,B,0.03790216
71941,B,0.115897484
3649,B,0.095241636
87286,B,0.020088784
37584,B,0.20288162
93445,B,0.099006824
92873,B,0.075250864
95767,B,0.011642926
85656,B,0.05969683
53963,B,0.020986337
96140,B,0.058755457
9833,B,0.036332063
15852,B,0.0130062625
38703,B,0.01859445
40541,B,0.004940497
11159,B,0.028954308
25303,B,0.017619528
26206,B,0.026205493
57805,B,0.015014528
3091,B,0.12299599
60085,B,0.0073692184
22917,B,0.0044386806
60823,B,0.01738362
28459,B,0.009845007
84905,B,0.021254146
64211,B,0.019856138
89937,B,0.01721135
63777,B,0.049782775
80118,B,0.08343317
60349,B,0.029563528
20591,B,0.0044405228
6049,B,0.04975611
46303,B,0.16437483
15377,B,0.04247343
54737,B,0.0472338
94306,B,0.012187311
41586,B,0.014659976
73365,B,0.301426
8022,B,0.0021731849
90940,B,0.07523289
85068,B,0.018462222
77750,B,0.00649032
14092,B,0.005345806
58714,B,0.063039705
22202,B,0.021711979
85467,B,0.052304726
42493,B,0.030864468
5207,B,0.017384728
73604,B,0.009783313
66781,B,0.020017318
99801,B,0.05054083
38525,B,0.011171371
70201,B,0.0039720605
36381,B,0.005460833
89792,B,0.07860993
63025,B,0.18757209
14133,B,0.041031852
80496,B,0.069952585
36166,B,0.21028404
30626,B,0.061868206
74906,B,0.04816445
29532,B,0.068963446
85839,B,0.040205915
30103,B,0.037248686
49964,B,0.010263254
88410,B,0.052682027
26794,B,0.3827997
78070,B,0.069492266
96802,B,0.021809693
55615,B,0.45840827
42382,B,0.0028468093
45506,B,0.04442323
16963,B,0.006342434
27452,B,0.007970851
44221,B,0.033441387
15712,B,0.01652169
55561,B,0.02278076
86841,B,0.028647473
24333,B,0.0034849208
3092,B,0.021834534
36013,B,0.09072539
51583,B,0.006209767
75343,B,0.013802937
77160,B,0.025941098
69734,B,0.09112924
65303,B,0.014550415
45834,B,0.025373008
80366,B,0.05833967
71375,B,0.09366555
35744,B,0.03149364
46099,B,0.008705292
30519,B,0.014121557
64794,B,0.013629224
33971,B,0.015577846
28104,B,0.052915014
52739,B,0.061966408
6211,C,0.0011942687
77549,C,0.00016773365
34834,C,2.6193813e-05
74650,C,6.4906926e-05
65375,C,0.00013988969
68425,C,0.9968411
6142,C,0.9985917
95572,C,6.2111474e-05
73658,C,0.9969375
31069,C,0.00334968
9024,C,0.0012970904
27893,C,7.123632e-05
74166,C,2.7714728e-05
47343,C,0.00012004944
21254,C,0.9984737
64173,C,0.0011833919
76702,C,6.820639e-05
70905,C,0.9988772
59402,C,2.824455e-05
3184,C,0.99815995
60940,C,2.542765e-05
5321,C,0.00061892456
53921,C,0.00021463606
22329,C,0.0004771588
64979,C,0.9980842
62337,C,0.00013142622
28357,C,0.00064590096
94493,C,0.99661773
67078,C,0.00017492937
15625,C,0.00030193015
92784,C,0.0005367627
89328,C,0.0007389259
40556,C,0.0001037392
43770,C,0.008488068
71745,C,0.00034327593
90045,C,0.997148
79335,C,0.00030879845
17909,C,0.0001401991
36803,C,0.0001827276
72962,C,0.005213222
46015,C,0.99816316
3995,C,7.514703e-05
85194,C,3.525659e-05
41992,C,0.9991621
602,C,0.997926
13092,C,0.0005048208
89172,C,4.120442e-05
78886,C,0.9976127
17546,C,0.00021994079
25937,C,0.00956738
92159,C,0.00045342252
84509,C,0.00060757686
15136,C,0.0005146266
14157,C,0.0014209996
49185,C,0.99762887
45307,C,4.975006e-05
42239,C,0.00034047427
76311,C,0.9992706
9311,C,6.955632e-05
27146,C,0.99326986
52338,C,0.00046766826
70341,C,0.00015673348
65457,C,7.436529e-05
54121,C,0.0012949316
35786,C,0.0005261347
87786,C,0.00052072393
88819,C,0.048863903
6143,C,0.00012972766
90762,C,0.00012999326
61057,C,0.00036171864
11848,C,0.00018224336
9083,C,0.99563015
55716,C,0.00034267854
54366,C,0.00010994364
1120,C,0.00027187608
97659,C,4.1886968e-05
90036,C,0.009480648
66777,C,6.83806e-05
55925,C,7.800839e-05
25890,C,4.0736046e-05
35122,C,0.00046932508
75936,C,6.444983e-05
56267,C,0.9941855
19797,C,0.00032655903
47430,C,0.0008232437
3881,C,0.9987638
70509,C,0.005907805
94943,C,0.00046822298
12598,C,0.00048435872
1453,C,3.0630632e-05
56238,C,0.00032556648
3982,C,0.00056490273
33829,C,0.0019174535
89082,C,0.9981179
19233,C,9.805442e-05
24425,C,0.002609331
29839,C,0.99818975
27882,C,0.022510506
30268,C,0.9973315
5884,C,0.00015761591
56862,C,6.640538e-05
45255,C,4.674148e-05
25616,C,0.9984688
4110,C,0.014187798
76875,C,0.00017236173
85032,C,0.00013537717
3001,C,4.0133174e-05
39933,C,0.00017157612
90245,C,0.00018777576
34358,C,0.0024144861
94041,C,0.0006960343
24548,C,0.00011442411
37852,C,0.00037134666
54094,C,0.00028229743
85968,C,0.00059229264
63083,C,0.00034338445
9513,C,0.9971123
78457,C,0.012451008
63337,C,0.99907565
62703,C,2.43585e-05
42488,C,0.00017421313
5186,C,7.690072e-05
15091,C,0.99730194
7661,C,3.6357815e-05
47899,C,0.00033048936
78995,C,0.00097535143
76672,C,0.998103
25428,C,0.00013803884
19844,C,0.0002461979
91719,C,0.00026238838
44442,C,0.00011918099
88876,C,0.0005006486
14416,C,0.00041559458
79708,C,2.824555e-05
71281,C,0.00011407136
65448,C,0.00019076715
90672,C,0.0037257897
95949,C,0.031132117
90886,C,9.781273e-05
85676,C,0.0033633567
33273,C,0.00020969506
70697,C,0.0002580426
29101,C,0.0027949547
62431,C,7.8701254e-05
52242,C,0.00015721499
45093,C,9.959517e-05
35018,C,0.00023880135
30792,C,0.00029077538
39546,C,0.00018864126
21870,C,0.99667525
32975,C,0.0005915829
92018,C,3.9449133e-05
80666,C,0.0007596637
25843,C,0.9980975
99486,C,6.225064e-05
41512,C,0.0037677023
24253,C,4.3123873e-05
46358,C,0.0006925816
52505,C,6.875822e-05
79901,C,0.000708315
22446,C,0.00021863986
57997,C,0.0005263456
26433,C,0.00043284765
97560,C,8.3841594e-05
52035,C,0.00044712593
85389,C,0.00011475509
60733,C,4.7415935e-05
16015,C,0.9983436
37058,C,0.00024505853
44143,C,2.5499137e-05
8607,C,0.99851304
88527,C,0.00014731303
70824,C,7.320135e-05
99845,C,0.0004296041
45600,C,0.0005930174
64487,C,0.997964
60529,C,0.00022288042
84101,C,0.00010623135
36188,C,3.598888e-05
98371,C,9.781786e-05
10766,C,0.0013929874
46597,C,0.0001445573
62417,C,0.00021410218
68907,C,0.0013065638
49641,C,0.99895465
99350,C,0.00041197275
14154,C,0.00024804863
34520,C,0.00041178506
40238,C,0.0003563936
35105,C,0.9984711
31113,C,0.003400078
76542,C,0.00010920711
41483,C,0.0004442956
66005,C,2.646812e-05
12783,C,0.0006023817
58448,C,0.00010753645
63398,C,0.02938846
97435,C,0.0017832655
36978,C,0.00024748687
58931,C,0.9990694
76597,C,0.0010059439
41131,C,9.9550256e-05
42757,C,0.00024139155
89904,C,0.00011676025
61925,C,0.997433
42948,C,0.005383421
48616,C,0.9970968
37981,C,0.9990258
24212,C,0.0014618866
71821,C,0.00013388786
20460,C,0.00017786873
72436,C,5.166985e-05
48372,C,3.133341e-05
4643,C,0.00046280713
3744,C,0.0010644682
22280,C,0.99905413
39860,C,0.0001702426
31095,C,0.99753404
4889,C,0.0011096626
56147,C,0.00017520665
692,C,0.9991372
74933,C,0.002863227
70832,C,0.0010307173
83874,C,0.00011357317
20145,C,7.2917166e-05
33215,C,0.0001215237
64512,C,2.6053927e-05
78604,C,3.560715e-05
45733,C,0.0001647651
54754,C,0.0010387488
84722,C,0.0005419938
8303,C,1.8900817e-05
19707,C,0.00034963802
74219,C,0.0007447961
47448,C,0.000219736
81803,C,0.0016852925
71373,C,9.5626514e-05
87167,C,0.00011858709
11932,C,0.000114192706
77129,C,0.0038820086
75818,C,0.9986584
3277,C,0.00017948073
63696,C,0.00018931048
36929,C,0.0003059291
88381,C,0.00045046778
8869,C,0.0007628266
7856,C,0.00015585302
76501,C,0.00016801922
45256,C,9.367003e-05
83072,C,0.00067061954
74609,C,0.0013500751
92584,C,0.6156217
49088,C,0.000769905
62607,C,0.0005965386
11571,C,0.00024044447
49561,C,0.99740964
47219,C,0.00017122932
12597,C,0.0001561078
36272,C,0.00014617767
75591,C,0.00010703953
38869,C,0.00037277874
90121,C,0.00065129646
24297,C,0.9955907
4575,C,0.0264611
89240,C,0.0019033717
76601,C,5.014468e-05
75162,C,0.0110919345
83452,C,3.9081016e-05
32509,C,0.0007640506
1027,C,0.0011013645
59762,C,0.0010608668
94604,C,0.9989411
82176,C,0.03645281
21910,C,7.680552e-05
66621,C,0.9967632
34598,C,0.00030196528
53978,C,8.957643e-05
11627,C,0.0012128836
89110,C,0.9982488
79672,C,0.9977665
96030,C,0.3405108
98246,C,0.004747673
22095,C,0.99887747
88815,C,0.0009981176
32448,C,0.00016391999
79147,C,0.0011344457
24378,C,0.00016778451
54468,C,0.0005159594
17856,C,9.3262184e-05
99235,C,0.9974771
29858,C,0.0033332282
44780,C,0.0001540537
67199,C,0.020135745
80283,C,3.799139e-05
94689,C,7.148415e-05
63714,C,0.99913675
97622,C,0.00016918797
15366,C,6.4347085e-05
55394,C,0.02031133
82107,C,0.00032573723
8323,C,0.0031606322
37155,C,8.626381e-05
13268,C,0.0004468424
50258,C,0.0010215582
32556,C,0.015035036
66891,C,9.990888e-05
76499,C,7.22157e-05
60580,C,2.7474627e-05
14913,C,0.00034288393
16062,C,0.0003185457
35736,C,2.7487415e-05
7801,C,4.8457114e-05
75467,C,0.0020378015
86494,C,3.9033195e-05
24165,C,0.0002441504
89781,C,0.998691
55769,C,0.00025385706
25737,C,0.00011422298
19649,C,0.00010243495
43635,C,0.99620664
40083,C,0.9967055
63677,C,0.0002763968
2316,C,0.0008373855
83308,C,4.0108913e-05
90000,C,0.0004220675
30970,C,6.630989e-05
37389,C,0.9991548
24687,C,0.99923253
41525,C,0.0019335754
30918,C,9.723318e-05
37226,C,0.00011300839
19708,C,0.0046947435
42003,C,0.0029906342
28658,C,0.000279142
87094,C,0.0017677626
45065,C,0.0053942804
69295,C,0.0003570404
19955,C,0.00012849651
92924,C,6.4728534e-05
60729,C,8.357379e-05
23950,C,0.00046263819
71826,C,0.00030035453
86209,C,0.99926907
91305,C,0.00017535589
98636,C,4.4731296e-05
81424,C,0.0010046207
74411,C,0.9970317
68163,C,0.994795
6948,C,0.000183517
58415,C,0.003525986
29130,C,0.0006644723
30719,C,3.43786e-05
95502,C,0.9964994
87217,C,0.997598
18040,C,0.0004941407
39879,C,0.99583924
25441,C,9.5618576e-05
91640,C,0.99764496
13782,C,0.9980337
26192,C,4.893262e-05
5608,C,0.000615804
39647,C,0.9977404
39208,C,0.00023021942
94017,C,0.9988765
61442,C,3.0289062e-05
27361,C,0.9982015
13996,C,0.0009719788
88284,C,0.0013080114
29875,C,0.0015503332
49008,C,0.00018247515
8012,C,0.99948406
13882,C,0.0011646183
75185,C,0.0007936633
91705,C,0.00050967047
3848,C,0.00011655111
91120,C,0.000109016284
74143,C,0.9971507
3017,C,0.00025787533
96373,C,0.00085205375
45029,C,3.3171367e-05
67261,C,0.006429458
11108,C,0.007961588
35374,C,9.2389324e-05
52297,C,3.614772e-05
39080,C,0.0003300511
8340,C,0.99721587
72395,C,7.2383715e-05
93173,C,0.00011218135
80539,C,0.00031564478
89564,C,2.9641353e-05
82173,C,0.0012481237
78360,C,0.00034743373
90671,C,0.9990439
40074,C,0.9990195
10932,C,0.00043783433
40909,C,0.00046883526
34302,C,0.00010287585
57005,C,7.770524e-05
59096,C,0.006826696
92401,C,0.00018202714
6524,C,8.775134e-05
58579,C,3.709154e-05
3085,C,0.00044297808
6856,C,0.0006968606
97891,C,2.523502e-05
51077,C,3.0178258e-05
34407,C,0.0009096738
25084,C,0.0015011173
11830,C,0.00055082736
83647,C,0.00011730238
12178,C,0.00029116956
57392,C,0.00070685707
72415,C,0.005061098
37369,C,0.012409536
2248,C,0.00013464066
35076,C,0.00015121832
76331,C,0.0018092041
51576,C,3.814859e-05
85915,C,6.723597e-05
31856,C,0.00019234834
79403,C,9.1569316e-05
13571,C,0.00014138682
52265,C,0.9988752
2892,C,9.3197734e-05
3368,C,0.00012595694
73382,C,0.00016908541
51658,C,0.0004249328
35395,C,0.0007056496
67741,C,0.000111236615
62691,C,0.0001208969
93960,C,4.4458782e-05
88436,C,0.00017868774
51558,C,0.00021780883
41922,C,0.00038416407
15355,C,0.074819505
99219,C,0.0014736545
84955,C,0.00015035651
27327,C,0.0006479288
11506,C,0.0013599849
32892,C,0.011100328
87901,C,0.039988402
7327,C,0.9990638
26743,C,0.9992631
16605,C,7.0715694e-05
4180,C,0.0001827919
56373,C,8.884458e-05
56923,C,0.5046897
93220,C,0.00054935116
62069,C,0.0002788486
77967,C,0.024926072
43804,C,0.99684334
78851,C,0.00026373647
38238,C,0.9986761
3824,C,9.705107e-05
25478,C,2.8133287e-05
90548,C,0.0008970308
40961,C,0.00090246514
48313,C,3.1236807e-05
44701,C,0.9963347
66883,C,7.202636e-05
16456,C,0.9966102
78057,C,0.00021372059
1476,C,0.00032918534
62442,C,0.99903
50060,C,0.00027650225
79836,C,0.00012777113
57055,C,0.00010737177
90736,C,0.0005446868
49349,C,0.00017351237
79895,C,0.00894811
44552,C,0.00014005225
92486,C,0.00019082864
26487,C,0.0011956084
26587,C,0.00040633656
276,C,3.390074e-05
39337,C,0.0009355209
30889,C,7.767243e-05
67107,C,0.00010797756
75817,C,0.001490441
18286,C,0.0004858037
38862,C,0.0002527066
70490,C,0.0005933984
37216,C,0.9983583
37529,C,0.00021994226
57107,C,0.0003269662
52342,C,0.00052395347
36778,C,0.9984402
53476,C,0.00025593638
58104,C,0.000105656014
83074,C,0.00011325057
9827,C,0.99935156
91807,C,8.632586e-05
38243,C,0.99692935
83342,C,0.0040403144
73164,C,6.799345e-05
7778,C,0.004332526
43947,C,0.00017106319
59001,C,0.0002549413
2213,C,0.0035046875
1649,C,0.9977489
70627,C,0.00074706663
86733,C,0.0003074378
50482,C,0.00012366928
18959,C,7.746316e-05
34411,C,9.8209945e-05
43251,C,0.00012730085
82258,C,8.219704e-05
16110,C,0.00038189543
96938,C,8.049764e-05
79709,C,0.0015335244
18105,C,0.00086954475
13604,C,0.99791116
66266,C,0.00032885157
52841,C,0.9971558
57297,C,0.0010871332
92270,C,0.999071
1695,C,0.9976078
36619,C,0.99824166
6081,C,0.00034957367
83190,C,0.00089761947
53763,C,0.008248864
15368,C,0.99819833
67820,C,0.00010898188
13577,C,0.99836093
56329,C,0.0002710618
62124,C,0.00088985945
18322,C,0.000610764
72136,C,0.9988763
84641,C,1.9464402e-05
49887,C,0.00043993455
95580,C,0.00010362431
16558,C,0.00017678441
61930,C,8.6552376e-05
38807,C,0.021639401
82865,C,0.9974234
87034,C,0.00017934867
32360,C,0.00032280653
91142,C,0.00010802256
15720,C,0.0005082643
37628,C,8.023156e-05
8768,C,0.0010458231
48602,C,0.99889225
3356,C,0.0005311448
76230,C,0.9980987
45811,C,0.99725443
83303,C,0.05114622
23790,C,5.5043904e-05
94084,C,0.001509637
55072,C,9.542593e-05
86863,C,0.00039681778
89986,C,0.0005124239
87063,C,0.9978028
36347,C,2.8159217e-05
58194,C,0.001053894
30942,C,0.99596846
84370,C,0.0002786923
24971,C,4.628916e-05
2388,C,0.00079412287
93818,C,0.04030557
91208,C,0.00030383453
62208,C,0.0015296253
45695,C,0.0003290112
79030,C,4.677296e-05
91520,C,4.764183e-05
63074,C,8.090142e-05
5802,C,6.940956e-05
40930,C,0.000110163084
73508,C,0.9990239
29461,C,5.3018925e-05
96699,C,0.0027293907
14323,C,0.00028652008
7998,C,7.745076e-05
63086,C,0.005396241
90661,C,0.0005210926
34181,C,0.5844498
24663,C,0.0005089219
12507,C,0.00014061455
68643,C,0.0065978863
93141,C,0.0003111256
22593,C,0.00013334356
71546,C,5.8520738e-05
96604,C,0.0007837931
7864,C,0.9980252
38489,C,0.00013761382
91077,C,0.00042521523
62603,C,0.9993111
28087,C,0.9983955
29531,C,0.00012835972
18529,C,4.4247638e-05
76971,C,5.614533e-05
48531,C,0.0002970681
94599,C,5.1237763e-05
16241,C,0.0004418108
31089,C,0.00010983508
75575,C,7.4979456e-05
31421,C,5.653922e-05
50948,C,0.0006968683
17484,C,0.00016147157
34516,C,0.00046234787
81603,C,0.9981596
31319,C,0.9971601
85881,C,2.3952914e-05
59307,C,0.00012861665
30998,C,0.0003894418
25197,C,0.9989286
72042,C,4.865989e-05
82795,C,0.00011913055
45206,C,0.9949433
74030,C,0.0005505216
99485,C,9.82804e-05
37606,C,0.00016494902
72071,C,0.0002990376
12842,C,0.00032467133
17965,C,0.004857438
60365,C,0.00013086897
91492,C,0.00019351627
7715,C,3.807572e-05
62784,C,0.00090817985
